Place_ID X Date,target
1WV2OIN X 2020-01-10,82.37463574
1WV2OIN X 2020-01-11,68.01049481
1WV2OIN X 2020-01-12,83.06994549
1WV2OIN X 2020-01-13,103.999197
1WV2OIN X 2020-01-14,89.67529901
1WV2OIN X 2020-01-15,90.18088134
1WV2OIN X 2020-01-16,104.1675159
1WV2OIN X 2020-01-17,109.62322
1WV2OIN X 2020-01-18,73.23140063
1WV2OIN X 2020-01-19,66.76106941
1WV2OIN X 2020-01-20,69.0721549
1WV2OIN X 2020-01-21,66.01933234
1WV2OIN X 2020-01-22,59.89739752
1WV2OIN X 2020-01-23,83.35303436
1WV2OIN X 2020-01-24,78.01636552
1WV2OIN X 2020-01-25,84.25963028
1WV2OIN X 2020-01-26,104.123506
1WV2OIN X 2020-01-27,95.62363749
1WV2OIN X 2020-01-28,108.2891826
1WV2OIN X 2020-01-29,135.053391
1WV2OIN X 2020-01-30,101.3131304
1WV2OIN X 2020-01-31,110.2328551
1WV2OIN X 2020-02-01,75.08089192
1WV2OIN X 2020-02-02,79.86131186
1WV2OIN X 2020-02-03,76.12867614
1WV2OIN X 2020-02-04,68.85161695
1WV2OIN X 2020-02-05,81.29898046
1WV2OIN X 2020-02-06,94.1179194
1WV2OIN X 2020-02-07,102.1528941
1WV2OIN X 2020-02-08,102.268494
1WV2OIN X 2020-02-09,98.65613324
1WV2OIN X 2020-02-10,73.45695895
1WV2OIN X 2020-02-11,88.71814247
1WV2OIN X 2020-02-12,76.44730047
1WV2OIN X 2020-02-13,100.2848098
1WV2OIN X 2020-02-14,130.6151769
1WV2OIN X 2020-02-15,125.864858
1WV2OIN X 2020-02-16,102.0640911
1WV2OIN X 2020-02-17,73.62617256
1WV2OIN X 2020-02-18,100.2817271
1WV2OIN X 2020-02-19,110.1575324
1WV2OIN X 2020-02-20,100.0944741
1WV2OIN X 2020-02-21,103.2810736
1WV2OIN X 2020-02-22,98.20226678
1WV2OIN X 2020-02-23,99.98203654
1WV2OIN X 2020-02-24,118.6556837
1WV2OIN X 2020-02-25,121.2550255
1WV2OIN X 2020-02-26,96.08464119
1WV2OIN X 2020-02-27,81.04872182
1WV2OIN X 2020-02-28,102.7676141
1WV2OIN X 2020-02-29,92.07273115
1WV2OIN X 2020-03-01,93.07182892
1WV2OIN X 2020-03-02,82.14345115
1WV2OIN X 2020-03-03,88.41850485
1WV2OIN X 2020-03-04,92.14468095
1WV2OIN X 2020-03-05,86.6734451
1WV2OIN X 2020-03-06,89.42658335
1WV2OIN X 2020-03-07,86.38096094
1WV2OIN X 2020-03-08,79.61301494
1WV2OIN X 2020-03-09,82.96165643
1WV2OIN X 2020-03-10,78.77713417
1WV2OIN X 2020-03-11,83.65408617
1WV2OIN X 2020-03-12,99.27590324
1WV2OIN X 2020-03-13,90.1078293
1WV2OIN X 2020-03-14,82.36902317
1WV2OIN X 2020-03-15,86.60215959
1WV2OIN X 2020-03-16,94.13983562
1WV2OIN X 2020-03-17,88.59122592
1WV2OIN X 2020-03-18,85.31275822
1WV2OIN X 2020-03-19,108.9256837
1WV2OIN X 2020-03-20,89.75524534
1WV2OIN X 2020-03-21,79.52314342
1WV2OIN X 2020-03-22,92.21333685
1WV2OIN X 2020-03-23,72.6205716
1WV2OIN X 2020-03-24,89.05891429
1WV2OIN X 2020-03-25,80.34603759
1WV2OIN X 2020-03-26,82.86730404
1WV2OIN X 2020-03-27,80.09639969
1WV2OIN X 2020-03-28,88.21158385
1WV2OIN X 2020-03-29,83.35404106
1WV2OIN X 2020-03-30,87.55806909
1WV2OIN X 2020-03-31,92.3864068
1WV2OIN X 2020-04-01,97.22574489
1WV2OIN X 2020-04-02,88.2907852
1WV2OIN X 2020-04-03,77.09293187
1WV2OIN X 2020-04-04,74.91379627
27N3G71 X 2020-01-02,33.67408587
27N3G71 X 2020-01-03,39.51461902
27N3G71 X 2020-01-04,36.04443567
27N3G71 X 2020-01-05,33.16528219
27N3G71 X 2020-01-06,33.26871302
27N3G71 X 2020-01-07,53.73122736
27N3G71 X 2020-01-08,28.87494722
27N3G71 X 2020-01-09,35.29680878
27N3G71 X 2020-01-10,37.35401108
27N3G71 X 2020-01-11,40.80825075
27N3G71 X 2020-01-12,56.30406889
27N3G71 X 2020-01-13,37.3194785
27N3G71 X 2020-01-14,36.69742215
27N3G71 X 2020-01-15,34.70840248
27N3G71 X 2020-01-16,39.99661977
27N3G71 X 2020-01-17,64.6005208
27N3G71 X 2020-01-18,62.91312139
27N3G71 X 2020-01-19,52.42935554
27N3G71 X 2020-01-20,42.31454995
27N3G71 X 2020-01-21,39.11329395
27N3G71 X 2020-01-22,42.10496353
27N3G71 X 2020-01-23,44.3742407
27N3G71 X 2020-01-24,40.43367561
27N3G71 X 2020-01-25,30.67930183
27N3G71 X 2020-01-26,33.25895176
27N3G71 X 2020-01-27,28.64435495
27N3G71 X 2020-01-28,28.69219862
27N3G71 X 2020-01-29,25.97934288
27N3G71 X 2020-01-30,21.26080425
27N3G71 X 2020-01-31,16.99614901
27N3G71 X 2020-02-01,30.6315512
27N3G71 X 2020-02-02,34.46307225
27N3G71 X 2020-02-03,48.11698222
27N3G71 X 2020-02-04,33.37556248
27N3G71 X 2020-02-05,30.38301219
27N3G71 X 2020-02-06,18.16284956
27N3G71 X 2020-02-07,22.95248384
27N3G71 X 2020-02-08,43.9774926
27N3G71 X 2020-02-09,32.49345419
27N3G71 X 2020-02-10,32.28835887
27N3G71 X 2020-02-11,59.05293154
27N3G71 X 2020-02-12,73.25366382
27N3G71 X 2020-02-13,40.70578052
27N3G71 X 2020-02-14,46.31284291
27N3G71 X 2020-02-15,35.62062812
27N3G71 X 2020-02-16,27.2456882
27N3G71 X 2020-02-17,26.18940844
27N3G71 X 2020-02-18,38.0848001
27N3G71 X 2020-02-19,37.73193628
27N3G71 X 2020-02-20,47.73521148
27N3G71 X 2020-02-21,40.97762871
27N3G71 X 2020-02-22,39.10705513
27N3G71 X 2020-02-23,37.70198979
27N3G71 X 2020-02-24,51.07340583
27N3G71 X 2020-02-25,54.29500495
27N3G71 X 2020-02-26,22.59366059
27N3G71 X 2020-02-27,19.21473657
27N3G71 X 2020-02-28,32.33067286
27N3G71 X 2020-02-29,38.13648119
27N3G71 X 2020-03-01,37.1564514
27N3G71 X 2020-03-02,46.29537724
27N3G71 X 2020-03-03,41.87639284
27N3G71 X 2020-03-04,27.69948637
27N3G71 X 2020-03-05,20.53944805
27N3G71 X 2020-03-06,31.66446492
27N3G71 X 2020-03-07,32.36558368
27N3G71 X 2020-03-08,41.68170281
27N3G71 X 2020-03-09,37.81790569
27N3G71 X 2020-03-10,30.39334034
27N3G71 X 2020-03-11,41.48723575
27N3G71 X 2020-03-12,42.0246279
27N3G71 X 2020-03-13,48.56969125
27N3G71 X 2020-03-14,42.54182916
27N3G71 X 2020-03-15,25.15182022
27N3G71 X 2020-03-16,21.98174574
27N3G71 X 2020-03-17,34.6910155
27N3G71 X 2020-03-18,60.32740215
27N3G71 X 2020-03-19,61.62690563
27N3G71 X 2020-03-20,47.51099099
27N3G71 X 2020-03-21,55.96995805
27N3G71 X 2020-03-22,73.35743674
27N3G71 X 2020-03-23,40.36235355
27N3G71 X 2020-03-24,29.58680218
27N3G71 X 2020-03-25,45.81136372
27N3G71 X 2020-03-26,51.14066118
27N3G71 X 2020-03-27,42.19805323
27N3G71 X 2020-03-28,24.06004849
27N3G71 X 2020-03-29,27.52962146
27N3G71 X 2020-03-30,36.84313632
27N3G71 X 2020-03-31,35.86665327
27N3G71 X 2020-04-01,26.91878602
27N3G71 X 2020-04-02,32.36964242
27N3G71 X 2020-04-03,43.78434174
27N3G71 X 2020-04-04,56.53876345
2DIIB3S X 2020-01-02,50.845659
2DIIB3S X 2020-01-03,22.4636518
2DIIB3S X 2020-01-04,29.40916016
2DIIB3S X 2020-01-05,45.52678155
2DIIB3S X 2020-01-06,36.62966286
2DIIB3S X 2020-01-07,38.19520815
2DIIB3S X 2020-01-08,24.35722349
2DIIB3S X 2020-01-09,33.68897839
2DIIB3S X 2020-01-10,29.61201515
2DIIB3S X 2020-01-11,25.63112781
2DIIB3S X 2020-01-12,19.49751387
2DIIB3S X 2020-01-13,27.75508232
2DIIB3S X 2020-01-14,23.21677107
2DIIB3S X 2020-01-15,30.09612644
2DIIB3S X 2020-01-16,31.66834561
2DIIB3S X 2020-01-17,31.95194362
2DIIB3S X 2020-01-18,30.30677849
2DIIB3S X 2020-01-19,41.0747953
2DIIB3S X 2020-01-20,45.18948272
2DIIB3S X 2020-01-21,53.26195944
2DIIB3S X 2020-01-22,60.08889429
2DIIB3S X 2020-01-23,54.68979707
2DIIB3S X 2020-01-24,55.44576706
2DIIB3S X 2020-01-25,38.30131611
2DIIB3S X 2020-01-26,35.56785769
2DIIB3S X 2020-01-27,25.4289358
2DIIB3S X 2020-01-28,26.27996829
2DIIB3S X 2020-01-29,21.67366364
2DIIB3S X 2020-01-30,23.70397988
2DIIB3S X 2020-01-31,30.91560985
2DIIB3S X 2020-02-01,27.93926436
2DIIB3S X 2020-02-02,29.86464044
2DIIB3S X 2020-02-03,28.68913871
2DIIB3S X 2020-02-04,27.05099942
2DIIB3S X 2020-02-05,44.10115143
2DIIB3S X 2020-02-06,64.92431719
2DIIB3S X 2020-02-07,77.89483033
2DIIB3S X 2020-02-11,44.68675395
2DIIB3S X 2020-02-12,28.24213455
2DIIB3S X 2020-02-13,26.85965528
2DIIB3S X 2020-02-14,46.32794285
2DIIB3S X 2020-02-15,40.74782061
2DIIB3S X 2020-02-16,23.0227127
2DIIB3S X 2020-02-17,21.93976283
2DIIB3S X 2020-02-18,33.89085276
2DIIB3S X 2020-02-19,27.44842561
2DIIB3S X 2020-02-20,17.13294298
2DIIB3S X 2020-02-21,26.27740132
2DIIB3S X 2020-02-22,21.42123635
2DIIB3S X 2020-02-23,20.5569479
2DIIB3S X 2020-02-24,39.72617172
2DIIB3S X 2020-02-25,30.64723704
2DIIB3S X 2020-02-26,30.0603955
2DIIB3S X 2020-02-27,20.46304003
2DIIB3S X 2020-02-28,30.01465387
2DIIB3S X 2020-02-29,15.54261886
2DIIB3S X 2020-03-01,19.76276972
2DIIB3S X 2020-03-02,26.16727124
2DIIB3S X 2020-03-03,30.76604678
2DIIB3S X 2020-03-04,30.9474681
2DIIB3S X 2020-03-05,43.40397562
2DIIB3S X 2020-03-06,56.21614845
2DIIB3S X 2020-03-07,56.51773092
2DIIB3S X 2020-03-08,21.11225626
2DIIB3S X 2020-03-09,30.25264789
2DIIB3S X 2020-03-10,16.08974384
2DIIB3S X 2020-03-11,27.34427295
2DIIB3S X 2020-03-12,29.83842188
2DIIB3S X 2020-03-13,26.38178184
2DIIB3S X 2020-03-14,31.60993119
2DIIB3S X 2020-03-15,20.14303214
2DIIB3S X 2020-03-16,36.47741293
2DIIB3S X 2020-03-17,32.46821533
2DIIB3S X 2020-03-18,17.9160739
2DIIB3S X 2020-03-19,29.24284652
2DIIB3S X 2020-03-20,33.49212521
2DIIB3S X 2020-03-21,19.30826469
2DIIB3S X 2020-03-22,46.59383952
2DIIB3S X 2020-03-23,49.35902647
2DIIB3S X 2020-03-24,55.07399485
2DIIB3S X 2020-03-25,56.63585503
2DIIB3S X 2020-03-26,71.96560004
2DIIB3S X 2020-03-27,70.88452431
2DIIB3S X 2020-03-28,35.6993785
2DIIB3S X 2020-03-29,19.72935591
2DIIB3S X 2020-03-30,31.18751427
2DIIB3S X 2020-03-31,29.42761359
2DIIB3S X 2020-04-01,31.80138153
2DIIB3S X 2020-04-02,26.21482358
2DIIB3S X 2020-04-03,30.18608058
2DIIB3S X 2020-04-04,35.0143765
33H2WX0 X 2020-01-02,37.77268275
33H2WX0 X 2020-01-03,40.29849008
33H2WX0 X 2020-01-04,49.46662222
33H2WX0 X 2020-01-05,47.93417826
33H2WX0 X 2020-01-06,59.03871155
33H2WX0 X 2020-01-07,60.08629907
33H2WX0 X 2020-01-08,50.54864624
33H2WX0 X 2020-01-09,46.71837356
33H2WX0 X 2020-01-10,44.06344177
33H2WX0 X 2020-01-11,59.17010653
33H2WX0 X 2020-01-12,41.42720234
33H2WX0 X 2020-01-13,40.0858395
33H2WX0 X 2020-01-14,52.58311918
33H2WX0 X 2020-01-15,49.73452842
33H2WX0 X 2020-01-16,68.74939896
33H2WX0 X 2020-01-17,47.83866256
33H2WX0 X 2020-01-18,44.59303167
33H2WX0 X 2020-01-19,34.36959557
33H2WX0 X 2020-01-20,42.87858592
33H2WX0 X 2020-01-21,44.3545564
33H2WX0 X 2020-01-22,44.38711729
33H2WX0 X 2020-01-23,39.47836252
33H2WX0 X 2020-01-24,39.44343715
33H2WX0 X 2020-01-25,34.34030353
33H2WX0 X 2020-01-26,30.74450633
33H2WX0 X 2020-01-27,42.86674463
33H2WX0 X 2020-01-28,33.05316312
33H2WX0 X 2020-01-29,32.71510509
33H2WX0 X 2020-01-30,29.55361633
33H2WX0 X 2020-01-31,47.14105582
33H2WX0 X 2020-02-01,45.50662747
33H2WX0 X 2020-02-02,52.13318374
33H2WX0 X 2020-02-03,57.13260852
33H2WX0 X 2020-02-04,63.97745461
33H2WX0 X 2020-02-05,41.72311238
33H2WX0 X 2020-02-06,41.12960472
33H2WX0 X 2020-02-07,42.99317985
33H2WX0 X 2020-02-08,37.07682907
33H2WX0 X 2020-02-09,34.56233515
33H2WX0 X 2020-02-10,35.58990286
33H2WX0 X 2020-02-11,44.54755638
33H2WX0 X 2020-02-12,44.44909455
33H2WX0 X 2020-02-13,50.30862305
33H2WX0 X 2020-02-14,48.78221037
33H2WX0 X 2020-02-15,43.64780789
33H2WX0 X 2020-02-16,43.21210343
33H2WX0 X 2020-02-17,38.51875273
33H2WX0 X 2020-02-18,35.1535816
33H2WX0 X 2020-02-19,42.44277244
33H2WX0 X 2020-02-20,42.67417337
33H2WX0 X 2020-02-21,44.23853253
33H2WX0 X 2020-02-22,46.38612404
33H2WX0 X 2020-02-23,38.2378352
33H2WX0 X 2020-02-24,56.01942033
33H2WX0 X 2020-02-25,44.60285488
33H2WX0 X 2020-02-26,59.94507435
33H2WX0 X 2020-02-27,42.977097
33H2WX0 X 2020-02-28,41.00103804
33H2WX0 X 2020-02-29,50.60878852
33H2WX0 X 2020-03-01,47.32700822
33H2WX0 X 2020-03-02,47.20322915
33H2WX0 X 2020-03-03,28.1862262
33H2WX0 X 2020-03-04,37.1458418
33H2WX0 X 2020-03-05,36.82380157
33H2WX0 X 2020-03-06,40.09211107
33H2WX0 X 2020-03-07,54.7311579
33H2WX0 X 2020-03-08,44.81798564
33H2WX0 X 2020-03-09,45.11036289
33H2WX0 X 2020-03-10,35.83451391
33H2WX0 X 2020-03-11,37.9813404
33H2WX0 X 2020-03-12,55.04246247
33H2WX0 X 2020-03-13,43.13046734
33H2WX0 X 2020-03-14,40.57352184
33H2WX0 X 2020-03-15,33.21749544
33H2WX0 X 2020-03-16,49.91885083
33H2WX0 X 2020-03-17,42.58070872
33H2WX0 X 2020-03-18,71.25488748
33H2WX0 X 2020-03-19,56.33015569
33H2WX0 X 2020-03-20,52.80325083
33H2WX0 X 2020-03-21,57.68821673
33H2WX0 X 2020-03-22,66.61910015
33H2WX0 X 2020-03-23,44.3519548
33H2WX0 X 2020-03-24,43.2063723
33H2WX0 X 2020-03-25,36.50725072
33H2WX0 X 2020-03-26,43.73037987
33H2WX0 X 2020-03-27,52.50522569
33H2WX0 X 2020-03-28,44.93187894
33H2WX0 X 2020-03-29,37.32087472
33H2WX0 X 2020-03-30,53.11342028
33H2WX0 X 2020-03-31,48.37856394
33H2WX0 X 2020-04-01,45.07521314
33H2WX0 X 2020-04-02,44.02394621
33H2WX0 X 2020-04-03,48.32656273
33H2WX0 X 2020-04-04,52.36292895
4B4QSFT X 2020-01-02,106.2672798
4B4QSFT X 2020-01-03,91.97829171
4B4QSFT X 2020-01-04,94.69801632
4B4QSFT X 2020-01-05,85.70154183
4B4QSFT X 2020-01-06,82.98336974
4B4QSFT X 2020-01-07,54.3928908
4B4QSFT X 2020-01-08,42.59589865
4B4QSFT X 2020-01-09,60.62735579
4B4QSFT X 2020-01-10,83.82478084
4B4QSFT X 2020-01-11,104.4401888
4B4QSFT X 2020-01-12,82.36161189
4B4QSFT X 2020-01-13,58.08368604
4B4QSFT X 2020-01-14,56.81071174
4B4QSFT X 2020-01-15,71.69044265
4B4QSFT X 2020-01-16,74.17829256
4B4QSFT X 2020-01-17,63.46365054
4B4QSFT X 2020-01-18,74.53082936
4B4QSFT X 2020-01-19,78.23222107
4B4QSFT X 2020-01-20,89.37651822
4B4QSFT X 2020-01-21,64.25593013
4B4QSFT X 2020-01-22,74.74332109
4B4QSFT X 2020-01-23,75.96993022
4B4QSFT X 2020-01-24,81.18954291
4B4QSFT X 2020-01-25,75.63478699
4B4QSFT X 2020-01-26,67.73665989
4B4QSFT X 2020-01-27,58.93408035
4B4QSFT X 2020-01-28,52.59640859
4B4QSFT X 2020-01-29,61.38424571
4B4QSFT X 2020-01-30,62.33848676
4B4QSFT X 2020-01-31,67.66495602
4B4QSFT X 2020-02-01,76.61731017
4B4QSFT X 2020-02-02,92.38717218
4B4QSFT X 2020-02-03,60.34955158
4B4QSFT X 2020-02-04,47.96818256
4B4QSFT X 2020-02-05,36.97566436
4B4QSFT X 2020-02-06,38.26165126
4B4QSFT X 2020-02-07,77.77191933
4B4QSFT X 2020-02-08,77.01686851
4B4QSFT X 2020-02-09,57.20433893
4B4QSFT X 2020-02-10,83.0728377
4B4QSFT X 2020-02-11,89.97050294
4B4QSFT X 2020-02-12,80.20788881
4B4QSFT X 2020-02-13,56.58433217
4B4QSFT X 2020-02-14,68.31343016
4B4QSFT X 2020-02-15,66.59021423
4B4QSFT X 2020-02-16,30.52992228
4B4QSFT X 2020-02-17,18.33818655
4B4QSFT X 2020-02-18,33.40544257
4B4QSFT X 2020-02-19,62.18538688
4B4QSFT X 2020-02-20,68.33331321
4B4QSFT X 2020-02-21,68.17342592
4B4QSFT X 2020-02-22,52.80355648
4B4QSFT X 2020-02-23,41.15896284
4B4QSFT X 2020-02-24,71.75597653
4B4QSFT X 2020-02-25,60.67585534
4B4QSFT X 2020-02-26,49.95393253
4B4QSFT X 2020-02-27,49.8557785
4B4QSFT X 2020-02-28,49.19411893
4B4QSFT X 2020-02-29,61.96919331
4B4QSFT X 2020-03-01,61.45202113
4B4QSFT X 2020-03-02,68.57657223
4B4QSFT X 2020-03-03,71.1729802
4B4QSFT X 2020-03-04,57.36945256
4B4QSFT X 2020-03-05,70.43858237
4B4QSFT X 2020-03-06,71.50646484
4B4QSFT X 2020-03-07,71.70892953
4B4QSFT X 2020-03-08,61.84596675
4B4QSFT X 2020-03-09,66.61742157
4B4QSFT X 2020-03-10,50.4503581
4B4QSFT X 2020-03-11,43.29975063
4B4QSFT X 2020-03-12,64.76353111
4B4QSFT X 2020-03-13,65.273451
4B4QSFT X 2020-03-14,47.34466585
4B4QSFT X 2020-03-15,65.78641321
4B4QSFT X 2020-03-16,44.14579966
4B4QSFT X 2020-03-17,64.16617342
4B4QSFT X 2020-03-18,62.96957115
4B4QSFT X 2020-03-19,59.63323154
4B4QSFT X 2020-03-20,48.6615941
4B4QSFT X 2020-03-21,68.02855669
4B4QSFT X 2020-03-22,65.47297339
4B4QSFT X 2020-03-23,51.11893959
4B4QSFT X 2020-03-24,72.70689552
4B4QSFT X 2020-03-25,74.79658632
4B4QSFT X 2020-03-26,71.43256326
4B4QSFT X 2020-03-27,51.63878002
4B4QSFT X 2020-03-28,27.81642375
4B4QSFT X 2020-03-29,42.34429367
4B4QSFT X 2020-03-30,45.43766503
4B4QSFT X 2020-03-31,64.91782027
4B4QSFT X 2020-04-01,66.94578635
4B4QSFT X 2020-04-02,58.57421005
4B4QSFT X 2020-04-03,63.84044187
4B4QSFT X 2020-04-04,72.93608881
4DOKYIS X 2020-01-02,28.01901558
4DOKYIS X 2020-01-03,28.1938885
4DOKYIS X 2020-01-04,17.70147998
4DOKYIS X 2020-01-05,27.11163781
4DOKYIS X 2020-01-06,43.91535623
4DOKYIS X 2020-01-07,26.85598122
4DOKYIS X 2020-01-08,18.1730685
4DOKYIS X 2020-01-09,19.8024577
4DOKYIS X 2020-01-10,21.33144927
4DOKYIS X 2020-01-11,29.68652531
4DOKYIS X 2020-01-12,24.58517354
4DOKYIS X 2020-01-13,29.85834031
4DOKYIS X 2020-01-14,21.5537346
4DOKYIS X 2020-01-15,25.43622057
4DOKYIS X 2020-01-16,32.38329185
4DOKYIS X 2020-01-17,33.69728932
4DOKYIS X 2020-01-18,18.62580303
4DOKYIS X 2020-01-19,30.82217913
4DOKYIS X 2020-01-20,39.48688676
4DOKYIS X 2020-01-21,32.63072209
4DOKYIS X 2020-01-22,26.69206262
4DOKYIS X 2020-01-23,27.99236423
4DOKYIS X 2020-01-24,14.6100447
4DOKYIS X 2020-01-25,20.61230276
4DOKYIS X 2020-01-26,19.80360966
4DOKYIS X 2020-01-27,17.01288568
4DOKYIS X 2020-01-28,16.58562437
4DOKYIS X 2020-01-29,14.89174406
4DOKYIS X 2020-01-30,21.07386359
4DOKYIS X 2020-01-31,16.20019776
4DOKYIS X 2020-02-01,19.36004184
4DOKYIS X 2020-02-02,23.97358339
4DOKYIS X 2020-02-03,16.90240431
4DOKYIS X 2020-02-04,18.62922529
4DOKYIS X 2020-02-05,15.73846441
4DOKYIS X 2020-02-06,14.04654535
4DOKYIS X 2020-02-07,26.53666514
4DOKYIS X 2020-02-08,26.63796329
4DOKYIS X 2020-02-09,24.36920221
4DOKYIS X 2020-02-10,28.86826206
4DOKYIS X 2020-02-11,31.32281764
4DOKYIS X 2020-02-12,24.62255867
4DOKYIS X 2020-02-13,19.73701468
4DOKYIS X 2020-02-14,17.48654243
4DOKYIS X 2020-02-15,23.21919235
4DOKYIS X 2020-02-16,20.26541982
4DOKYIS X 2020-02-17,19.14451762
4DOKYIS X 2020-02-18,17.57604545
4DOKYIS X 2020-02-19,25.21664481
4DOKYIS X 2020-02-20,25.18101202
4DOKYIS X 2020-02-21,17.66334368
4DOKYIS X 2020-02-22,28.15440671
4DOKYIS X 2020-02-23,32.60241254
4DOKYIS X 2020-02-24,15.42823821
4DOKYIS X 2020-02-25,19.13132379
4DOKYIS X 2020-02-26,21.40517941
4DOKYIS X 2020-02-27,19.30085147
4DOKYIS X 2020-02-28,15.39568752
4DOKYIS X 2020-02-29,20.15277599
4DOKYIS X 2020-03-01,21.47203039
4DOKYIS X 2020-03-02,27.50593468
4DOKYIS X 2020-03-03,21.13942312
4DOKYIS X 2020-03-04,28.08691058
4DOKYIS X 2020-03-05,29.63535725
4DOKYIS X 2020-03-06,22.84956499
4DOKYIS X 2020-03-07,24.49108726
4DOKYIS X 2020-03-08,24.33169679
4DOKYIS X 2020-03-09,22.85760669
4DOKYIS X 2020-03-10,19.58628385
4DOKYIS X 2020-03-11,21.42119072
4DOKYIS X 2020-03-12,32.11236297
4DOKYIS X 2020-03-13,14.34094682
4DOKYIS X 2020-03-14,15.93167533
4DOKYIS X 2020-03-15,21.18411404
4DOKYIS X 2020-03-16,26.20918663
4DOKYIS X 2020-03-17,22.6319658
4DOKYIS X 2020-03-18,25.42178268
4DOKYIS X 2020-03-19,18.5320544
4DOKYIS X 2020-03-20,25.06645716
4DOKYIS X 2020-03-21,25.13095356
4DOKYIS X 2020-03-22,22.24082777
4DOKYIS X 2020-03-23,21.62748709
4DOKYIS X 2020-03-24,16.4088873
4DOKYIS X 2020-03-25,26.68852254
4DOKYIS X 2020-03-26,31.25680956
4DOKYIS X 2020-03-27,26.50202247
4DOKYIS X 2020-03-28,21.94089387
4DOKYIS X 2020-03-29,24.30758714
4DOKYIS X 2020-03-30,28.73269968
4DOKYIS X 2020-03-31,31.30648672
4DOKYIS X 2020-04-01,26.35636356
4DOKYIS X 2020-04-02,34.89772459
4DOKYIS X 2020-04-03,32.00774091
4DOKYIS X 2020-04-04,29.61248585
4KBBZUA X 2020-01-02,28.38655605
4KBBZUA X 2020-01-03,41.88528595
4KBBZUA X 2020-01-04,31.30923288
4KBBZUA X 2020-01-05,19.34740702
4KBBZUA X 2020-01-06,23.9924952
4KBBZUA X 2020-01-07,25.70919292
4KBBZUA X 2020-01-08,21.19109146
4KBBZUA X 2020-01-09,23.82367791
4KBBZUA X 2020-01-10,9.116366379
4KBBZUA X 2020-01-11,16.75732398
4KBBZUA X 2020-01-12,16.25517804
4KBBZUA X 2020-01-13,19.80474983
4KBBZUA X 2020-01-14,66.394326
4KBBZUA X 2020-01-15,59.03558225
4KBBZUA X 2020-01-16,29.30370074
4KBBZUA X 2020-01-17,21.05987094
4KBBZUA X 2020-01-18,20.33402172
4KBBZUA X 2020-01-19,33.74190835
4KBBZUA X 2020-01-20,19.74472639
4KBBZUA X 2020-01-21,26.68241875
4KBBZUA X 2020-01-22,17.67560163
4KBBZUA X 2020-01-23,15.12344073
4KBBZUA X 2020-01-24,18.9522358
4KBBZUA X 2020-01-25,19.99997632
4KBBZUA X 2020-01-26,19.37087318
4KBBZUA X 2020-01-27,22.79845906
4KBBZUA X 2020-01-28,19.19422243
4KBBZUA X 2020-01-29,20.77894219
4KBBZUA X 2020-01-30,23.75584279
4KBBZUA X 2020-01-31,46.22047533
4KBBZUA X 2020-02-01,19.01864818
4KBBZUA X 2020-02-02,15.91655932
4KBBZUA X 2020-02-03,22.48307631
4KBBZUA X 2020-02-04,18.91802907
4KBBZUA X 2020-02-05,21.72138755
4KBBZUA X 2020-02-06,29.54889553
4KBBZUA X 2020-02-07,22.23437559
4KBBZUA X 2020-02-08,23.91940311
4KBBZUA X 2020-02-09,13.04617142
4KBBZUA X 2020-02-10,15.04897984
4KBBZUA X 2020-02-11,22.91583542
4KBBZUA X 2020-02-12,13.1057142
4KBBZUA X 2020-02-13,16.30310042
4KBBZUA X 2020-02-14,16.47627582
4KBBZUA X 2020-02-15,18.20790016
4KBBZUA X 2020-02-16,20.3923264
4KBBZUA X 2020-02-17,27.2608012
4KBBZUA X 2020-02-18,29.62305961
4KBBZUA X 2020-02-19,16.82558959
4KBBZUA X 2020-02-20,19.42575851
4KBBZUA X 2020-02-21,15.63906621
4KBBZUA X 2020-02-22,21.32758075
4KBBZUA X 2020-02-23,24.44640671
4KBBZUA X 2020-02-24,23.15663196
4KBBZUA X 2020-02-25,16.80664012
4KBBZUA X 2020-02-26,19.04258997
4KBBZUA X 2020-02-27,26.02830068
4KBBZUA X 2020-02-28,16.36143746
4KBBZUA X 2020-02-29,17.45324103
4KBBZUA X 2020-03-01,19.28757739
4KBBZUA X 2020-03-02,25.70711348
4KBBZUA X 2020-03-03,26.68566939
4KBBZUA X 2020-03-04,21.30536343
4KBBZUA X 2020-03-05,27.65567972
4KBBZUA X 2020-03-06,22.67726293
4KBBZUA X 2020-03-07,14.21154094
4KBBZUA X 2020-03-08,34.153128
4KBBZUA X 2020-03-09,25.47020125
4KBBZUA X 2020-03-10,17.91546755
4KBBZUA X 2020-03-11,16.63095538
4KBBZUA X 2020-03-12,23.12160419
4KBBZUA X 2020-03-13,17.44560834
4KBBZUA X 2020-03-14,17.07298126
4KBBZUA X 2020-03-15,19.63424425
4KBBZUA X 2020-03-16,21.90350738
4KBBZUA X 2020-03-17,15.7386829
4KBBZUA X 2020-03-18,13.29397714
4KBBZUA X 2020-03-19,12.69187622
4KBBZUA X 2020-03-20,17.79641331
4KBBZUA X 2020-03-21,21.34775342
4KBBZUA X 2020-03-22,15.86193711
4KBBZUA X 2020-03-23,14.20268688
4KBBZUA X 2020-03-24,27.67835056
4KBBZUA X 2020-03-25,24.67144327
4KBBZUA X 2020-03-26,20.71979318
4KBBZUA X 2020-03-27,26.92719235
4KBBZUA X 2020-03-28,18.92499653
